Master_Index,County,Health level,Years of Experience,Prompt,Nursing Competency,Clinical Panel
ID_CUAOY,uasin gishu,sub county hospitals and nursing homes,2.0,i am a nurse with 2 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 24 year old female complains of sharp pain in the right side of the nose that started 2 days ago which has been gradually worsening no past medical history on assessment there is tenderness on palpation on the right side of the nasal bridge no visible signs of inflammation or infection vitals bp 129 81 mmhg pr 81 rr 20 t 36 8 spo2 94 question what could be the diagnosis of the patient,adult health,surgery ent
ID_OGSAY,kiambu,sub county hospitals and nursing homes,22.0,i am a nurse with 22 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 3 years old boy was brought to the facility had inserted a bean seed on the right nostrils on exam it was deep how do i remove it do i need to refer,child health,surgery
ID_TYHSA,uasin gishu,national referral hospitals,,i am a nurse working in a national referral hospitals in uasin gishu county in kenya a 22 year old man was brought in by the mother with a history of weakness of the lower limbs which increased in severity over two weeks followed by loss of sensation and difficulty in breathing on assessment he was unable to move vital signs t 38°c pr 102 rr 21 breaths min spo 72 questions 1 what could be the diagnosis 2 how will the mother handle it if it’s a serious disease,general emergency,internal medicine
ID_CZXLD,kakamega,dispensaries and private clinics,,i am a nurse working in a dispensaries and private clinics in kakamega county in kenya a 6 years old girl is brought to opd with history of twitching the father reports the baby was asleep when she suddenly woke up from sleep and started twitching no history of ailments reports the baby was very okay during the day on examination the baby is stable no twitching noted vital signs normal and mrdt done negative what could be the problem with the girl what is the diagnosis and which medication do i prescribe,child health,paediatrics
ID_ZJQUQ,kakamega,health centres,,i am a nurse working in a health centres in kakamega county in kenya so i was in the mch clinic in the morning i was doing vaccinations so we received a mother who had come with a one year old boy who had never received the nine month vaccination that is measles and he was having a rash on the skin on the face the legs and the abdomen and the mother also said that the baby was really coughing on assessment the boy has red eyes red conjunctiva he had a very light runny nose and he was also feverish so i queried measles infection and i was asking myself now what kind of treatment do i give at this point or should i just refer this boy and notify the public health so that they can take a sample to go and test for the measles virus,child health,paediatrics
ID_HYSCV,uasin gishu,national referral hospitals,10.0,i am a nurse with 10 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a patient is brought to the ward for excision of keloid around the neck and the ear this is his second time to undergo the same surgery of keloid excision question what should be done to avoid recurrence,surgical care,surgery
ID_DXHPF,uasin gishu,health centres,30.0,i am a nurse with 30 years of experience in general nursing working in a health centres in uasin gishu county in kenya a 14 years old female patient complains of right lower limb pain for one day she is reported to have had a fell while playing football vital signs are normal questions what treatment can be diagnosed what other investigations could be diagnosed,emergency care pediatric,surgery
ID_GDFDN,kakamega,health centres,,i am a nurse working in a health centres in kakamega county in kenya a mother came in maternity ward with the history of premature rupture of membranes vaginal examination was done it was seven centimeters dilated descent four parts up and cord prolapse cord was presenting was i to deliver the mother or refer for further management,maternal and child health,obstetrics and gynaecology
ID_UFAFI,kiambu,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kiambu county in kenya 23 year old is brought to the mch clinic 10 days post delivery with complain of accusing everyone of wanting to poison her baby including the husband agitation and staying awake for long sometimes she looks withdrawn the husband reports she had a normal delivery to a male infant bwt 2900gms all other vitals were within normal range a possible diagnosis of postpartum psychosis was suspected should i admit the mother or treat as an outpatient which treatment should i give that will not affect the breastfeeding baby what is the fate of the baby with the current condition of the mother will she be able to take care of him or we introduce supplementary feeds,maternal and child health,internal medicine
ID_KMBGG,uasin gishu,national referral hospitals,10.0,i am a nurse with 10 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 4 year old boy referred from west pokot west kapenguria county hospitalwith complains of gradual abdominal distention for 3 weeks the patient is wasted dehydrated and pale with swollen abdomen palpable mass in the abdomen no bowel sounds vitals pulse 112 blood pressure 98 50mmhg respiration rate 20b min temperature 36 7 degrees celsius spo2 96 labs cbc uecs radiology abdominal ultrasound intestinal obstruction due to worms patient prepared for emergency laparotomy and evacuation questions what are the predisposing factors to worm infestation what are the preventive measures of worm infestation what management should be instituted after surgery,child health,surgery
ID_GCHQJ,kiambu,sub county hospitals and nursing homes,15.0,i am a nurse with 15 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a female patient is brought in the outpatient department with complaint of altered level of consciousness for one day by his relatives the patient was well until morning when he came to the hospital and she was found in her house not talking and not speaking the patient had no history of any trauma hypertension or diabetes on examination the patient was sick looking and responsive the mouth seemed to be deviated to the left with general weakness on the right side on the right upper limb and the lower limb the bp at that time was 166 78 with an spo2 of 76 in room air can this patient be suffering from a cerebrovascular accident and if so how do i manage cerebrovascular accident if the patient needs an urgent ct scan and it s not available in our facility to rule out the diagnosis which medication can i give first,general emergency,internal medicine
ID_FBVXH,uasin gishu,national referral hospitals,12.0,i am a nurse with 12 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya an 8 year old male complains of easy fatigability weight loss and drenching night sweats for 2 weeks now has fevers on and off on exam pale the abdomen is a palpable mass in the llq also has profound weight loss and loss of appetite temp 37 2degrees celsius p 126b min rr 38b min wt 18kgs spo2 96 ra questions what investigations need to be done what is the immediate management of this patient,child health,surgery
ID_GFQXW,uasin gishu,national referral hospitals,17.0,i am a nurse with 17 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a mother who delivered 10 days ago comes with complaints of painful swelling and discharge from the episiotomy scar she delivered a live male infant weighing 4 kilograms in a dispensary she had no complications and was discharged home vitals temperature 38 degrees celsius pulse 110 bpm respirations 20 breaths minute blood pressure 100 70 mmhg she has foul smell chills and fever evident discharge from the episiotomy site questions how should the mother be managed what health education should be given to her what should be done to the baby,maternal and child health,obstetrics and gynaecology
ID_KQFSM,kakamega,dispensaries and private clinics,,i am a nurse working in a dispensaries and private clinics in kakamega county in kenya so mine is a 20 year old comes to the facility for her 6th anc visit she has no complaints then a hiv syphilis dual retest is done and syphilis turns positive 6 months ago during her first anc visit syphilis was positive and both the client and the partner were treated with a full course of antibiotics the client was sent for a vdrl at a bigger facility which turned positive again should the client be treated again for syphilis or should we assume that it is the uncleared antibodies that are still in circulation then in the register should it be recorded again as syphilis positive thank you,maternal and child health,obstetrics and gynaecology
ID_OTEWX,uasin gishu,national referral hospitals,16.0,i am a nurse with 16 years of experience in cardiology working in a national referral hospitals in uasin gishu county in kenya a patient admitted from a peripheral facility with difficulty in breathing leg ulcers chest pains and abdominal fullness and discomfort he is an 85 year old patient who has been sick for the past three months on treatment on and off discharged today from another hospital where he was being managed for heart failure and chronic leg ulcers admitted several times was done bladder surgery in 2010 transfused this month 6 units of platelets while at a private hospital admitted at moi teaching and referral hospital in june 2024 with same symptoms no history of chronic illness in the family used to be a herder does not smoke nor take cigarettes widower with four living children all adults he is clinically sick in respiratory distress weak and not able to perform any activity random blood sugar 2 2mmol l questions q1 what is the possible diagnosis q2 what other investigations should be done q3 how can this patient be managed,adult health,critical care
ID_KTTZQ,uasin gishu,sub county hospitals and nursing homes,10.0,i am a nurse with 10 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 30 year old woman came to the facility with a history of having per vaginal bleeding for the last one month she is on depo as a method of family planning she resides at kisor assessment on examination appears fairly stable and pale vital signs bp 120 70 pulse 76 spo2 94 weight 55 kg questions 1 what could be the possible cause of the per vaginal bleeding 2 what investigations can be done 3 what is the management of the patient,sexual and reproductive health,obstetrics and gynaecology
