ID,Yield
ID_F9XXEXN2ADR2,510.71982
ID_SO3VW2X4QO93,419.11542
ID_UKUQ7JM8E894,681.21387
ID_QUISMWEZR2H4,309.06274
ID_25JGI455VKCZ,622.87634
ID_KQEAOXF3RPV6,370.23087
ID_FSNZCPW9HTD2,832.4006
ID_U2TOPOA0T40S,314.5987
ID_XVQLSUKOT04J,1356.4095
ID_EAZAU6IW58PK,106.30923
ID_WI17R25TC2VU,320.5955
ID_OPR9MJWG40U7,1625.0917
ID_P9K9GAHC6FX6,609.5526
ID_SCAOUCCTJ75Z,153.77954
ID_MUP1OS8GZR5E,904.01025
ID_WVBSZ9VBC9HE,674.52844
ID_9MGH1WIKFBNB,460.6497
ID_3M2O3EPOM18C,2138.0347
ID_K9MOR4N1FWIB,588.86365
ID_VJPUPMSQARO5,1419.3516
ID_7WIMK3DXIU3Q,901.3312
ID_6QXVH0EUS60J,1356.4095
ID_CA9GH6Q53A1Q,224.06311
ID_94KO4EQ6TA3S,240.30421
ID_2WH3AXUWRS2A,259.30258
ID_LBS8TBC6QEF1,309.06274
ID_Y3YARETW8RAP,915.6823
ID_BY9JJAIKBRGP,394.44315
ID_0U5AM482W1DE,483.8275
ID_G0I28ORJC3OP,406.58243
ID_Q34ED4EMSA3R,609.5526
ID_LN3LXEG984XM,609.5526
ID_0JTIPPYRJND0,1031.9474
ID_2MRD9I2X8UXB,106.30923
ID_KH1FHLUW2T4X,216.77443
ID_RFM5MWSIU1JX,310.1061
ID_IAH2UTMDVU8F,224.06311
ID_9SNP46T1GSJI,653.0049
ID_DSQ9ISYFW4DB,408.33905
ID_B8XYLC3NM6XD,168.6664
ID_HOG9LK4CTN8K,406.58243
ID_L3RTRS1QIY6D,315.77042
ID_03QW4RBYQEBK,370.23087
ID_ZJSYN3ZHXK5K,754.40924
ID_UPRM76SZ7IJJ,672.49445
ID_YB866N9RY5TU,532.14606
ID_4H0KNHPKF9BK,216.2329
ID_TOIT03A3WTTD,398.74496
ID_4P7NKCB6LMJ5,214.45027
ID_1TIMGZJLRLWF,622.87634
ID_25E6065LQDON,826.4247
ID_SOB9B3H12POE,739.6336
ID_A8RF0GQGJF5H,966.20605
ID_GT36LGF8SM8K,538.2972
ID_E9OHGDA3U6DG,483.8275
ID_HXWHLMRE99CE,915.6823
ID_3VL9DLFRG5A3,461.59766
ID_OKPI3DR2ZQPJ,325.87787
ID_XZO6ECCAOC94,1129.4391
ID_4X2UWYR6RIE2,681.21387
ID_1LVAHN6PZYBS,800.62897
ID_HRAJFKTPCNWQ,2013.9021
ID_TK4H5NRKHOE8,339.96375
ID_9U0UBT1J8152,315.77042
ID_3EUKVYT37JOP,259.30258
ID_1499QWPPW755,516.392
ID_ULWP3J0G860C,387.07764
ID_51FSB3P7RO7F,563.7516
ID_FHMVP6OM4GDX,1706.781
ID_2OICAUFVUF5S,224.06311
ID_ZGCFHIHAIC5U,406.58243
ID_SR592R346POT,1295.6604
ID_IW7UUDAW8LI0,408.47073
ID_UNWZCF6L3JHJ,483.8275
ID_Z4FXX0BNPHCO,462.93527
ID_T18YB26T1R72,408.47073
ID_LXZWOINVI194,609.5526
ID_QNQJS14C9JJR,1868.6897
ID_NTPIQUV3J2G6,739.6336
ID_PVQOEEDTISZ0,31.9472
ID_PNB65ASGG3U5,327.66562
ID_KWPXATBZDX9T,538.2972
ID_0G0F9TOR4IMI,1460.8031
ID_FVLMABW5Y6X2,1084.0726
ID_O2PL38IY50T5,483.8275
ID_CNG8Z00FPPMP,1031.9474
ID_641DSHBH8JAF,901.3312
ID_Y14QXUKOFJ4H,310.1061
ID_DRP3WZV4BNIE,609.5526
ID_TMXV7UW39T80,224.06311
ID_0L8O49SS6MQM,472.91626
ID_UGTG0XQELY2U,483.8275
ID_0YZYA9AXL9Z2,309.06274
ID_KNOK4V0IWVUO,106.30923
ID_YX4DF17Z25RV,483.8275
ID_2YAZXP3AEDVO,365.45
ID_YNACZPCVVI09,1775.65
ID_75GYXJW1DYGX,314.5987
ID_YRCMJRFRTU2K,472.91626
ID_1L4WBTHTDQMP,650.1281
ID_RO0XF0TFLRG6,387.46127
ID_NJ7G0SAVDN1Q,483.8275
ID_UFPM6MLG1BJK,106.30923
ID_ULY51B6WQ9FV,799.48206
ID_CR6L4TL2VEEM,259.30258
ID_4YRSPS7X1V7Q,419.11542
ID_ILQ5YE78E0SD,259.30258
ID_WDNXY8YRA10N,483.8275
ID_WYK6LRWQ21ML,315.77042
ID_EBA4QUGDXB5I,1194.7616
ID_2WCWAKQKRA74,739.6336
ID_FTSIEXKUER9Y,315.77042
ID_64BCOW7PEP3E,118.22195
ID_0N5TFB55JBOB,715.4526
ID_9AE1OJ45UFJ3,538.2972
ID_NJWAR6L7X4Q6,1031.9474
ID_W8U6J9PKGGGI,408.47073
ID_WJUUIJMPNLHW,408.47073
ID_S7F4L5OW7OKD,739.6336
ID_Y0OX05BLLQPI,153.8002
ID_XJ7ULGKCALNF,706.66864
ID_8NU1PZBDI5C7,1228.5378
ID_CPPN31R20CBA,748.212
ID_D20Z6VEJBE6K,31.9472
ID_N6RSTF2IR5GL,561.48047
ID_DJBLGDPMS85M,31.9472
ID_34J19EEKSSHY,674.52844
ID_P8MQS1ERUQ9F,259.30258
ID_U07HHH2EG6K1,818.0113
ID_IKAOSO0CFKYZ,224.06311
ID_NHQ2WMFGNBS1,327.66562
ID_FRJ3P7XDG7OV,598.4813
ID_5N0W8ZFFAIQX,408.33905
ID_OFSHZ2KZ1LQ4,31.9472
ID_A6C1G6XUATUE,406.58243
ID_N99MP1180BJ5,235.08794
ID_D5F8SLVPMZKE,153.77954
ID_49QTISSSNQ0M,609.5526
ID_S1WHDBHNKLYO,320.5955
ID_9YE4VBW3W1WJ,483.8275
ID_7SWZRG2B52YI,339.96375
ID_41XNQZ8M4QXH,410.50848
ID_SIB0PJZQMRBO,310.1061
ID_M47IW492SXOP,156.07707
ID_MTUJW5V02DWQ,818.0113
ID_Y108HSDX00WC,1129.4391
ID_QRD8JCO8QWCF,100.791145
ID_RIP1ZN0ST7I3,216.77443
ID_BPS356NV28J7,977.70264
ID_0KANA1KYEQKW,86.80502
ID_80MMCWDS27VC,904.01025
ID_CH1WWOXBV7L8,394.44315
ID_PM7YZSDTN1OI,681.21387
ID_FR4XH94DJW50,495.21686
ID_D1IDORABBOBP,485.90558
ID_0BE8BMWG3A68,516.392
ID_RY2QD5TLB4US,370.23087
ID_S8D99RRNCOMC,1278.1791
ID_YZLW773BTIA3,315.77042
ID_FL8VHWG97QTI,622.87634
ID_JVLT86OR9T15,882.42847
ID_NBSTAXAZ24X0,901.3312
ID_43VRMQQ5E60F,398.74496
ID_HI4ACMU7M13J,419.11542
ID_UI96L3AE8YXY,882.42847
ID_UXRI6OXKF50S,945.07837
ID_FW06NS2YA7QW,483.8275
ID_RA5OO0JVNOUF,650.1281
ID_EVGU94YQTZWM,153.8002
ID_GHANLFEJN9UW,153.8002
ID_HXBFX8X2DD7B,1109.0728
ID_KUNLQSF5FM19,623.806
ID_7XXH76413XNT,674.52844
ID_D58TIQKQLU7Q,364.0231
ID_W5CLRPVGFRKH,483.8275
ID_A3Y0OIB0BE59,404.42694
ID_C74NLELOCNTS,1557.6068
ID_2FIGN89QV44C,16.721964
ID_QN4PJSV2CGSJ,309.06274
ID_V5W6AZBTURWA,419.11542
